street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,78.0,1950,1991,430.0,375,1032,2177,2,484,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,4,1,1,1,4,1,1,0,0,0,50.0,1919,1990,0.0,0,804,2447,2,336,272,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,4,0,1,1,2,1,1,0,0,0,36.0,1972,1972,0.0,460,864,864,1,338,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,45.0,1914,1950,0.0,203,864,864,1,200,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,4,1,3,1,0,0,0,3,0,0,0,0,73.0,2006,2007,0.0,0,384,1394,2,400,100,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,2,0,4,1,4,1,1,1,0,1,1,0,0,0,56.35405617612608,2000,2000,1159.0,466,756,1512,2,440,0,32
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,4,1,4,1,1,1,0,1,1,0,0,0,24.0,2004,2006,50.0,0,970,1709,2,380,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,0,0,1,4,1,1,0,0,0,80.0,1976,1976,120.0,0,1444,1444,2,473,0,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,80.0,1960,1960,88.0,632,1248,1248,1,286,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,1,1,1,0,0,0,60.0,1904,2002,0.0,0,650,1539,2,686,70,78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,2,1,5,4,4,1,1,1,5,3,1,0,0,0,89.0,2007,2008,70.0,1022,1620,1620,2,912,228,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,74.0,1982,1982,0.0,672,840,860,1,528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,2,0,5,1,4,1,1,1,4,3,0,0,0,0,84.0,2005,2005,0.0,1414,1468,1468,2,528,0,102
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,2,0,4,4,4,1,1,1,4,3,0,0,1,0,89.0,2007,2007,80.0,0,1571,1571,2,722,100,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,1,4,3,4,1,1,1,0,1,1,0,0,0,73.18930664357194,1969,1969,0.0,973,973,1082,1,480,160,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,50.0,1925,1950,0.0,0,641,641,1,272,184,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,1,1,4,2,1,0,0,0,69.10185577724157,2002,2002,149.0,0,1284,2169,2,647,192,87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,1,1,0,0,0,24.0,1999,1999,0.0,604,696,1416,2,484,0,44
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,4,4,1,0,1,0,2,1,0,0,0,35.0,2005,2005,80.0,459,547,1072,1,525,0,28
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,4,1,4,1,1,1,3,3,1,0,0,0,101.88770329706892,1999,1999,0.0,0,841,1675,2,502,0,103
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,1,0,2,1,0,0,0,81.0,1960,1960,0.0,588,1175,1175,1,484,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,0,1,1,0,1,0,0,0,0,90.0,1954,2000,0.0,415,833,833,1,326,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,0,0,1,4,1,0,0,0,0,58.0,1922,1950,0.0,0,993,1048,1,280,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,3,1,1,1,0,1,1,0,0,0,65.0,1969,1969,0.0,602,1054,1054,1,460,180,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,55.6036282667456,1949,1950,0.0,0,0,720,1,287,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,0,1,0,4,1,0,0,0,0,60.0,1915,1950,0.0,338,663,1595,2,528,49,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,4,3,1,0,0,0,65.0,2003,2004,0.0,0,847,1928,2,434,100,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,3,1,0,1,0,1,1,0,0,0,57.0,1910,1950,0.0,633,972,1944,2,324,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,1,1,1,3,2,1,0,0,0,81.0,1994,1994,448.0,1000,1223,2127,2,525,171,132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,3,4,2,1,1,1,3,1,1,0,0,0,120.0,1962,1962,399.0,672,1362,1382,1,884,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,3,2,1,1,1,3,1,1,0,0,0,76.92971497591974,1978,1978,233.0,605,1032,1032,2,564,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,4,1,1,1,1,1,1,0,0,0,104.0,1984,1984,0.0,0,1105,1822,2,515,0,195
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,1,0,1,1,3,2,0,0,0,0,85.0,1968,1968,0.0,301,1740,1740,1,512,25,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,1,1,3,1,1,1,1,1,3,3,1,0,0,0,90.94282370428495,1977,1994,34.0,795,795,2263,2,539,0,250
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,5,4,4,1,1,1,4,3,1,0,0,0,108.0,2006,2006,270.0,1420,1850,2748,2,850,212,182
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,0,0,1,0,133.0,2005,2006,0.0,0,1308,1876,2,848,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,3,1,3,1,1,1,4,1,0,0,0,0,68.0,1952,2002,265.0,670,1140,2461,2,400,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,64.0,1930,1950,0.0,281,960,1920,2,480,248,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,3,1,1,0,0,0,160.0,1960,1996,0.0,1224,1224,1224,1,576,474,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,1,4,1,1,1,0,3,1,0,0,0,80.0,2004,2005,246.0,1464,2000,2000,2,888,168,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,4,1,4,1,1,1,0,2,1,0,1,0,72.0,2007,2008,0.0,24,1363,1372,2,588,192,113
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,32.0,2004,2005,0.0,0,1376,3005,2,704,0,177
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,3,1,1,0,0,0,48.67807956950024,1991,2008,196.0,601,975,1755,2,524,502,60
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,56.46043232852144,1935,1950,0.0,175,1024,1738,2,240,0,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,2,1,1,1,0,0,1,0,0,0,62.0,1992,1992,0.0,337,912,970,1,0,80,32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,85.0,1954,2003,104.0,320,1086,1086,1,490,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,4,1,1,0,0,0,60.0,1949,2008,0.0,292,768,1716,1,281,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,47.47875563452893,1973,1973,0.0,334,546,1092,1,286,120,96
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,3,1,0,1,3,1,0,0,0,0,66.0,1920,1950,0.0,0,817,1550,1,318,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,4,1,1,1,0,1,1,0,0,0,60.0,1972,1972,0.0,632,780,780,1,352,196,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,3,4,0,1,1,3,3,1,0,0,0,100.0,1997,1998,515.0,1181,1779,2551,2,925,76,61
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,1,2,1,1,1,3,2,1,0,0,0,108.0,1972,1987,0.0,346,1124,1610,2,515,202,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,4,0,1,1,3,2,1,0,0,0,59.0,1999,2000,0.0,0,941,1644,2,460,460,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,0,2,1,4,1,4,1,1,1,4,2,1,0,0,0,75.0,2006,2006,53.0,24,1574,1574,2,824,144,104
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,68.04467059541292,1993,1997,0.0,480,864,1820,2,492,144,85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,0,1,0,2,1,0,0,0,80.0,1971,1971,0.0,329,715,1645,1,441,0,78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,4,1,1,1,2,2,1,0,0,0,65.0,1994,1998,258.0,1138,1408,1679,2,575,224,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,3,0,5,4,4,1,1,1,4,1,1,0,0,0,90.0,2005,2005,420.0,1416,1910,2000,2,722,351,102
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,2,4,1,1,1,4,1,0,0,0,0,70.0,1954,1954,0.0,154,1112,1112,1,390,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,4,0,1,1,0,2,1,0,0,0,70.0,1997,1998,0.0,0,941,1837,2,688,150,165
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,53.0,1958,1958,0.0,0,792,792,1,366,0,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,4,0,1,1,0,1,0,0,0,0,62.25899278999913,1966,1966,0.0,216,912,912,1,315,204,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,2,1,5,3,4,1,1,1,4,3,1,0,0,0,124.0,2005,2005,16.0,1274,1530,1530,2,430,168,36
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,4,1,1,0,0,0,59.0,1920,1950,0.0,0,1012,1012,1,308,0,22
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,4,3,1,1,0,3,2,1,0,0,0,56.76180029184594,1986,1986,0.0,1082,1453,1453,1,445,0,80
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,2,0,1,0,0,3,0,0,0,0,79.0,1984,1984,98.0,781,1153,1177,2,495,204,103
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,5,3,3,1,1,1,0,2,1,0,1,0,83.0,2009,2009,0.0,0,846,1692,2,650,208,114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,5,3,4,1,1,0,4,3,1,0,1,0,82.0,2005,2006,142.0,880,1524,2358,2,784,120,34
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,1,1,1,1,0,0,1,0,0,0,50.0,1975,1975,0.0,864,864,864,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,3,4,0,1,0,3,3,0,0,0,0,48.0,2003,2003,171.0,370,1657,1668,2,502,0,262
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,4,3,4,1,1,1,4,2,1,0,0,0,58.057360599728945,2004,2004,205.0,662,848,848,1,420,149,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,4,1,4,1,1,1,0,3,1,0,0,0,60.0,2005,2005,0.0,1024,1132,1132,1,451,252,64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,2,1,1,1,3,1,1,0,0,0,75.0,1981,1981,0.0,0,0,1882,2,612,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,0,0,1,0,1,0,0,0,0,80.0,1961,1961,0.0,468,882,896,1,730,140,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,2,0,4,1,4,1,0,1,3,2,0,0,0,0,80.0,1980,1980,600.0,1732,2002,2362,2,546,180,16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,3,1,4,1,1,1,3,3,1,0,0,0,93.0,1968,1968,0.0,1065,2110,2110,2,522,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,3,2,1,1,1,3,2,1,0,0,0,64.94549263420566,1976,1976,0.0,539,1029,1062,1,539,120,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,3,0,0,0,4,3,0,0,0,0,78.0,1954,1954,200.0,540,1268,1268,1,244,0,98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,3,1,1,0,0,0,60.0,1955,1955,0.0,0,1005,1005,1,672,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,2,0,5,1,4,1,1,0,4,3,1,0,0,0,90.0,2005,2005,615.0,110,1698,1698,2,730,192,74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,1,0,0,0,68.0,2003,2004,0.0,771,1553,1553,2,588,192,88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,3,1,1,1,0,0,1,0,1,0,33.0,1920,2008,0.0,0,736,1452,2,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,3,1,4,1,1,1,0,2,1,0,0,0,80.0,1951,1951,144.0,996,1056,1216,1,280,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,4,1,1,1,0,3,1,0,0,0,57.42042819288203,1969,1969,0.0,75,1096,1096,1,299,240,32
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,50.0,1941,2006,0.0,600,672,1210,1,240,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,4,1,1,0,0,0,75.0,1908,1997,0.0,0,907,2358,3,360,486,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,2,0,4,4,4,1,1,1,4,2,0,0,0,0,42.0,1989,1990,293.0,965,1210,2519,2,628,320,27
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,1,1,1,0,3,1,0,0,0,24.0,1999,2000,456.0,649,970,1739,2,480,115,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,3,3,1,1,1,3,2,1,0,0,0,80.0,1955,1996,0.0,831,992,1661,1,377,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,3,1,4,1,1,1,4,1,1,1,0,0,118.0,1941,1963,0.0,0,929,2039,1,791,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,2,4,1,1,1,0,1,1,0,0,0,65.0,2004,2004,266.0,946,1436,1436,2,484,139,98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,2,1,5,1,4,1,1,1,4,2,1,0,0,0,75.0,2003,2004,768.0,0,1053,1992,2,648,140,45
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,4,3,2,1,1,1,0,1,0,0,0,0,65.0,1977,1977,220.0,595,985,985,2,328,210,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,21.0,1972,1972,268.0,231,630,1302,2,264,185,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,3,4,1,1,1,3,2,1,0,0,0,84.0,2000,2000,350.0,655,1145,2198,2,836,192,84
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,80.0,2002,2002,166.0,585,1441,1392,2,650,168,49
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,3,1,2,1,1,1,3,3,1,0,0,0,85.0,1977,1977,209.0,822,1386,1411,2,544,192,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,68.0,1947,1950,0.0,0,938,1043,1,273,125,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,3,4,1,1,1,4,3,1,0,0,0,110.0,2004,2004,232.0,0,1618,1618,2,880,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,1,3,1,1,1,0,1,1,0,0,1,50.0,1900,1950,0.0,122,570,1141,1,252,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,2,1,4,2,4,1,1,1,0,2,1,0,1,0,72.0,2009,2009,72.0,936,1300,1314,2,552,135,112
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,4,1,1,1,3,3,1,0,0,0,93.0,2000,2000,318.0,0,936,1792,2,451,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,3,4,1,1,1,4,2,1,0,0,0,75.72139420751498,2003,2003,198.0,0,1068,2184,2,570,192,132
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,4,2,1,1,1,0,1,1,0,0,0,78.0,1977,1977,90.0,975,975,1004,1,504,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,3,2,1,1,1,1,3,1,1,0,0,0,48.23718883625061,1957,1957,302.0,1127,1617,1797,1,963,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,1,4,1,1,1,0,1,0,0,0,0,85.0,1993,1995,0.0,732,796,1362,1,480,40,30
